datetime,open,high,low,close,volume
2020-12-25 04:00:00,0.2,3.0885,0.2,2.6237,30319564.26
2020-12-25 08:00:00,2.6318,2.9762,2.465,2.6476,24205508.25
2020-12-25 12:00:00,2.65,2.8,1.7924,1.8843,32081615.85
2020-12-25 16:00:00,1.8844,2.5439,1.8,2.3959,26571554.34
2020-12-25 20:00:00,2.4,2.5674,2.0633,2.2954,12799310.44
2020-12-26 00:00:00,2.2958,2.4609,1.9205,1.9881,12642193.87
2020-12-27 12:00:00,1.25,1.4128,1.19,1.3563,17750757.83
2020-12-27 16:00:00,1.3563,1.44,1.2106,1.3172,12498896.16
2020-12-27 20:00:00,1.3177,1.3181,1.036,1.0612,12663931.04
2020-12-28 00:00:00,1.06,1.22,1.0353,1.1915,10324522.94
2020-12-28 04:00:00,1.1903,1.25,1.1277,1.1922,7162887.48
2020-12-28 08:00:00,1.1937,1.2787,1.1614,1.1864,7961155.84
2020-12-28 12:00:00,1.1864,1.2158,1.1475,1.1695,3895940.88
2020-12-28 16:00:00,1.1691,1.1691,1.1024,1.1351,4083541.29
2020-12-28 20:00:00,1.1351,1.145,1.058,1.114,5918018.54
2020-12-29 00:00:00,1.114,1.1166,0.8938,0.91,11601966.06
2020-12-29 04:00:00,0.91,0.9448,0.8502,0.8814,8693384.72
2020-12-29 08:00:00,0.8814,1.0,0.8647,0.8945,9093202.58
2020-12-29 12:00:00,0.8942,0.91,0.7704,0.7989,12507505.76
2020-12-29 16:00:00,0.799,0.88,0.7541,0.8395,7747632.45
2020-12-29 20:00:00,0.839,0.928,0.825,0.8845,4142341.2
2020-12-30 00:00:00,0.8845,1.0142,0.8845,0.9314,8432239.72
2020-12-30 04:00:00,0.9307,0.9488,0.8702,0.9151,3958585.22
2020-12-30 08:00:00,0.914,0.987,0.8813,0.9645,4440122.15
2020-12-30 12:00:00,0.9644,1.2277,0.934,1.1893,17518961.11
2020-12-30 16:00:00,1.1893,1.2574,1.1126,1.1313,16262338.71
2020-12-30 20:00:00,1.1327,1.2129,1.0701,1.0934,6508226.2
2020-12-31 04:00:00,1.2961,1.3693,1.228,1.2747,12154120.55
2020-12-31 08:00:00,1.273,1.3045,1.1985,1.2763,6878779.86
2020-12-31 12:00:00,1.2763,1.3286,1.198,1.2703,6854523.86
2020-12-31 16:00:00,1.269,1.3367,1.23,1.3213,5081373.73
2020-12-31 20:00:00,1.321,1.4033,1.2611,1.3637,5211039.5
2021-01-01 12:00:00,1.1703,1.2164,1.13,1.1702,3849226.11
2021-01-01 16:00:00,1.1701,1.2072,1.0863,1.1378,3113645.32
2021-01-01 20:00:00,1.1353,1.1709,1.115,1.155,1373712.27
